2023/07/21 08:14:41.417, 57.91 W
2023/07/21 08:14:42.420, 57.95 W
2023/07/21 08:14:43.421, 57.91 W
2023/07/21 08:14:44.422, 57.91 W
2023/07/21 08:14:45.423, 57.91 W
2023/07/21 08:14:46.425, 57.95 W
2023/07/21 08:14:47.426, 57.91 W
2023/07/21 08:14:48.427, 57.95 W
2023/07/21 08:14:49.428, 57.95 W
2023/07/21 08:14:50.429, 57.91 W
2023/07/21 08:14:51.431, 57.91 W
2023/07/21 08:14:52.433, 57.95 W
2023/07/21 08:14:53.434, 57.95 W
2023/07/21 08:14:54.436, 57.91 W
2023/07/21 08:14:55.439, 57.95 W
2023/07/21 08:14:56.441, 57.95 W
2023/07/21 08:14:57.443, 57.95 W
2023/07/21 08:14:58.445, 57.95 W
2023/07/21 08:14:59.447, 57.95 W
2023/07/21 08:15:00.448, 57.95 W
2023/07/21 08:15:01.451, 57.95 W
