2023/07/21 08:35:31.278, 66.58 W
2023/07/21 08:35:32.280, 66.10 W
2023/07/21 08:35:33.281, 66.10 W
2023/07/21 08:35:34.282, 57.95 W
2023/07/21 08:35:35.283, 57.95 W
2023/07/21 08:35:36.285, 57.95 W
2023/07/21 08:35:37.286, 57.95 W
2023/07/21 08:35:38.287, 57.95 W
2023/07/21 08:35:39.289, 57.95 W
2023/07/21 08:35:40.290, 57.95 W
2023/07/21 08:35:41.291, 57.95 W
2023/07/21 08:35:42.292, 57.95 W
2023/07/21 08:35:43.294, 57.95 W
2023/07/21 08:35:44.296, 57.95 W
2023/07/21 08:35:45.297, 57.95 W
2023/07/21 08:35:46.298, 57.95 W
2023/07/21 08:35:47.300, 57.95 W
2023/07/21 08:35:48.301, 57.95 W
2023/07/21 08:35:49.302, 57.95 W
2023/07/21 08:35:50.303, 57.95 W
2023/07/21 08:35:51.304, 57.95 W
