2023/07/21 08:14:41.414, 65.62 W
2023/07/21 08:14:42.415, 65.14 W
2023/07/21 08:14:43.416, 65.14 W
2023/07/21 08:14:44.418, 65.14 W
2023/07/21 08:14:45.419, 65.14 W
2023/07/21 08:14:46.420, 65.14 W
2023/07/21 08:14:47.421, 65.14 W
2023/07/21 08:14:48.422, 65.14 W
2023/07/21 08:14:49.424, 65.14 W
2023/07/21 08:14:50.425, 65.14 W
2023/07/21 08:14:51.426, 65.14 W
2023/07/21 08:14:52.428, 65.14 W
2023/07/21 08:14:53.433, 65.14 W
2023/07/21 08:14:54.435, 65.14 W
2023/07/21 08:14:55.437, 58.92 W
2023/07/21 08:14:56.439, 58.92 W
2023/07/21 08:14:57.441, 58.92 W
2023/07/21 08:14:58.443, 58.92 W
2023/07/21 08:14:59.444, 58.92 W
2023/07/21 08:15:00.446, 58.92 W
2023/07/21 08:15:01.449, 58.92 W
