2023/07/21 08:13:36.572, 66.54 W
2023/07/21 08:13:37.574, 66.58 W
2023/07/21 08:13:38.575, 66.58 W
2023/07/21 08:13:39.576, 66.54 W
2023/07/21 08:13:40.578, 66.54 W
2023/07/21 08:13:41.579, 66.54 W
2023/07/21 08:13:42.580, 66.58 W
2023/07/21 08:13:43.581, 66.58 W
2023/07/21 08:13:44.582, 66.54 W
2023/07/21 08:13:45.584, 66.54 W
2023/07/21 08:13:46.585, 57.43 W
2023/07/21 08:13:47.586, 57.43 W
2023/07/21 08:13:48.587, 57.43 W
2023/07/21 08:13:49.588, 57.43 W
2023/07/21 08:13:50.590, 57.43 W
2023/07/21 08:13:51.591, 57.43 W
2023/07/21 08:13:52.592, 57.43 W
2023/07/21 08:13:53.594, 57.43 W
2023/07/21 08:13:54.595, 57.43 W
2023/07/21 08:13:55.596, 57.43 W
2023/07/21 08:13:56.597, 57.43 W
