2023/07/21 08:46:49.588, 57.91 W
2023/07/21 08:46:50.591, 57.43 W
2023/07/21 08:46:51.592, 57.43 W
2023/07/21 08:46:52.593, 57.43 W
2023/07/21 08:46:53.594, 57.43 W
2023/07/21 08:46:54.596, 57.43 W
2023/07/21 08:46:55.597, 57.43 W
2023/07/21 08:46:56.598, 57.43 W
2023/07/21 08:46:57.599, 57.43 W
2023/07/21 08:46:58.600, 57.43 W
2023/07/21 08:46:59.602, 57.43 W
2023/07/21 08:47:00.603, 57.43 W
2023/07/21 08:47:01.604, 57.43 W
2023/07/21 08:47:02.605, 57.43 W
2023/07/21 08:47:03.607, 57.43 W
2023/07/21 08:47:04.608, 57.43 W
2023/07/21 08:47:05.609, 57.43 W
2023/07/21 08:47:06.611, 57.43 W
2023/07/21 08:47:07.612, 57.43 W
2023/07/21 08:47:08.613, 57.43 W
2023/07/21 08:47:09.614, 57.43 W
