2023/07/21 08:43:39.182, 58.92 W
2023/07/21 08:43:40.184, 58.92 W
2023/07/21 08:43:41.185, 58.92 W
2023/07/21 08:43:42.188, 58.92 W
2023/07/21 08:43:43.189, 58.92 W
2023/07/21 08:43:44.191, 58.92 W
2023/07/21 08:43:45.192, 58.92 W
2023/07/21 08:43:46.193, 58.92 W
2023/07/21 08:43:47.195, 58.92 W
2023/07/21 08:43:48.196, 58.92 W
2023/07/21 08:43:49.198, 58.92 W
2023/07/21 08:43:50.201, 58.92 W
2023/07/21 08:43:51.203, 58.92 W
2023/07/21 08:43:52.204, 58.92 W
2023/07/21 08:43:53.206, 58.92 W
2023/07/21 08:43:54.208, 58.92 W
2023/07/21 08:43:55.210, 58.92 W
2023/07/21 08:43:56.212, 58.92 W
2023/07/21 08:43:57.215, 58.92 W
2023/07/21 08:43:58.216, 58.92 W
2023/07/21 08:43:59.219, 58.92 W
