2023/07/21 08:48:33.632, 64.65 W
2023/07/21 08:48:34.633, 64.17 W
2023/07/21 08:48:35.635, 64.17 W
2023/07/21 08:48:36.636, 64.17 W
2023/07/21 08:48:37.637, 64.22 W
2023/07/21 08:48:38.638, 58.92 W
2023/07/21 08:48:39.640, 58.92 W
2023/07/21 08:48:40.641, 58.92 W
2023/07/21 08:48:41.642, 58.92 W
2023/07/21 08:48:42.644, 58.92 W
2023/07/21 08:48:43.645, 58.92 W
2023/07/21 08:48:44.646, 58.92 W
2023/07/21 08:48:45.647, 58.92 W
2023/07/21 08:48:46.649, 58.92 W
2023/07/21 08:48:47.650, 58.92 W
2023/07/21 08:48:48.651, 58.92 W
2023/07/21 08:48:49.653, 58.92 W
2023/07/21 08:48:50.654, 58.92 W
2023/07/21 08:48:51.655, 58.92 W
2023/07/21 08:48:52.656, 58.92 W
2023/07/21 08:48:53.658, 58.92 W
