2023/07/21 08:40:09.700, 63.69 W
2023/07/21 08:40:10.703, 63.69 W
2023/07/21 08:40:11.704, 63.69 W
2023/07/21 08:40:12.705, 63.21 W
2023/07/21 08:40:13.706, 63.21 W
2023/07/21 08:40:14.708, 63.21 W
2023/07/21 08:40:15.709, 63.21 W
2023/07/21 08:40:16.710, 63.69 W
2023/07/21 08:40:17.711, 63.69 W
2023/07/21 08:40:18.713, 63.69 W
2023/07/21 08:40:19.714, 63.21 W
2023/07/21 08:40:20.715, 63.21 W
2023/07/21 08:40:21.717, 63.21 W
2023/07/21 08:40:22.718, 63.69 W
2023/07/21 08:40:23.719, 63.25 W
2023/07/21 08:40:24.722, 63.21 W
2023/07/21 08:40:25.724, 63.21 W
2023/07/21 08:40:26.726, 63.21 W
2023/07/21 08:40:27.728, 63.21 W
2023/07/21 08:40:28.730, 63.21 W
2023/07/21 08:40:29.732, 63.21 W
