2023/07/21 08:57:17.096, 66.58 W
2023/07/21 08:57:18.097, 66.58 W
2023/07/21 08:57:19.098, 66.58 W
2023/07/21 08:57:20.100, 66.58 W
2023/07/21 08:57:21.101, 66.58 W
2023/07/21 08:57:22.103, 58.92 W
2023/07/21 08:57:23.106, 58.92 W
2023/07/21 08:57:24.108, 58.92 W
2023/07/21 08:57:25.109, 58.92 W
2023/07/21 08:57:26.111, 58.92 W
2023/07/21 08:57:27.112, 58.92 W
2023/07/21 08:57:28.113, 58.92 W
2023/07/21 08:57:29.115, 58.92 W
2023/07/21 08:57:30.118, 58.92 W
2023/07/21 08:57:31.120, 58.92 W
2023/07/21 08:57:32.122, 58.92 W
2023/07/21 08:57:33.124, 58.92 W
2023/07/21 08:57:34.126, 58.92 W
2023/07/21 08:57:35.128, 58.92 W
2023/07/21 08:57:36.130, 58.92 W
2023/07/21 08:57:37.132, 58.92 W
