2023/07/21 08:26:44.278, 69.47 W
2023/07/21 08:26:45.280, 68.99 W
2023/07/21 08:26:46.284, 60.80 W
2023/07/21 08:26:47.285, 60.80 W
2023/07/21 08:26:48.287, 60.32 W
2023/07/21 08:26:49.288, 59.36 W
2023/07/21 08:26:50.289, 59.40 W
2023/07/21 08:26:51.290, 59.36 W
2023/07/21 08:26:52.292, 59.40 W
2023/07/21 08:26:53.293, 59.40 W
2023/07/21 08:26:54.294, 59.40 W
2023/07/21 08:26:55.296, 59.36 W
2023/07/21 08:26:56.298, 59.40 W
2023/07/21 08:26:57.299, 59.40 W
2023/07/21 08:26:58.301, 58.88 W
2023/07/21 08:26:59.302, 59.36 W
2023/07/21 08:27:00.304, 58.92 W
2023/07/21 08:27:01.305, 59.36 W
2023/07/21 08:27:02.307, 58.92 W
2023/07/21 08:27:03.309, 58.92 W
2023/07/21 08:27:04.310, 59.40 W
