2023/07/21 08:18:31.305, 64.17 W
2023/07/21 08:18:32.306, 63.69 W
2023/07/21 08:18:33.308, 63.73 W
2023/07/21 08:18:34.309, 63.73 W
2023/07/21 08:18:35.310, 63.73 W
2023/07/21 08:18:36.311, 63.73 W
2023/07/21 08:18:37.313, 63.73 W
2023/07/21 08:18:38.315, 63.73 W
2023/07/21 08:18:39.317, 63.73 W
2023/07/21 08:18:40.318, 63.73 W
2023/07/21 08:18:41.321, 63.73 W
2023/07/21 08:18:42.322, 63.73 W
2023/07/21 08:18:43.325, 63.73 W
2023/07/21 08:18:44.328, 63.73 W
2023/07/21 08:18:45.329, 63.73 W
2023/07/21 08:18:46.331, 63.73 W
2023/07/21 08:18:47.333, 63.73 W
2023/07/21 08:18:48.335, 63.69 W
2023/07/21 08:18:49.337, 63.73 W
2023/07/21 08:18:50.339, 63.73 W
2023/07/21 08:18:51.341, 63.69 W
