2023/07/21 08:51:20.536, 64.65 W
2023/07/21 08:51:21.538, 64.65 W
2023/07/21 08:51:22.540, 64.65 W
2023/07/21 08:51:23.541, 64.65 W
2023/07/21 08:51:24.544, 64.65 W
2023/07/21 08:51:25.545, 64.65 W
2023/07/21 08:51:26.547, 64.65 W
2023/07/21 08:51:27.549, 64.65 W
2023/07/21 08:51:28.551, 64.65 W
2023/07/21 08:51:29.554, 64.65 W
2023/07/21 08:51:30.555, 64.65 W
2023/07/21 08:51:31.557, 64.70 W
2023/07/21 08:51:32.559, 64.65 W
2023/07/21 08:51:33.561, 64.65 W
2023/07/21 08:51:34.563, 64.65 W
2023/07/21 08:51:35.565, 64.70 W
2023/07/21 08:51:36.567, 64.70 W
2023/07/21 08:51:37.569, 64.65 W
2023/07/21 08:51:38.571, 64.65 W
2023/07/21 08:51:39.573, 64.65 W
2023/07/21 08:51:40.575, 64.65 W
