2023/07/21 08:49:15.404, 58.39 W
2023/07/21 08:49:16.405, 58.39 W
2023/07/21 08:49:17.407, 56.95 W
2023/07/21 08:49:18.408, 56.95 W
2023/07/21 08:49:19.410, 56.95 W
2023/07/21 08:49:20.411, 56.95 W
2023/07/21 08:49:21.412, 56.95 W
2023/07/21 08:49:22.413, 56.95 W
2023/07/21 08:49:23.415, 56.95 W
2023/07/21 08:49:24.416, 56.95 W
2023/07/21 08:49:25.417, 56.95 W
2023/07/21 08:49:26.419, 56.95 W
2023/07/21 08:49:27.420, 56.95 W
2023/07/21 08:49:28.422, 56.95 W
2023/07/21 08:49:29.424, 56.95 W
2023/07/21 08:49:30.426, 56.95 W
2023/07/21 08:49:31.427, 56.95 W
2023/07/21 08:49:32.429, 56.95 W
2023/07/21 08:49:33.432, 56.95 W
2023/07/21 08:49:34.434, 56.95 W
2023/07/21 08:49:35.436, 56.95 W
