2023/07/21 08:35:10.551, 59.40 W
2023/07/21 08:35:11.553, 58.92 W
2023/07/21 08:35:12.554, 58.92 W
2023/07/21 08:35:13.555, 58.92 W
2023/07/21 08:35:14.557, 58.92 W
2023/07/21 08:35:15.558, 58.92 W
2023/07/21 08:35:16.559, 58.92 W
2023/07/21 08:35:17.561, 58.92 W
2023/07/21 08:35:18.562, 58.92 W
2023/07/21 08:35:19.563, 58.92 W
2023/07/21 08:35:20.564, 58.92 W
2023/07/21 08:35:21.565, 58.92 W
2023/07/21 08:35:22.567, 58.92 W
2023/07/21 08:35:23.568, 58.92 W
2023/07/21 08:35:24.569, 58.92 W
2023/07/21 08:35:25.570, 58.92 W
2023/07/21 08:35:26.571, 58.92 W
2023/07/21 08:35:27.573, 58.92 W
2023/07/21 08:35:28.575, 58.92 W
2023/07/21 08:35:29.577, 58.92 W
2023/07/21 08:35:30.580, 58.92 W
