2023/07/21 08:16:47.260, 57.43 W
2023/07/21 08:16:48.263, 57.43 W
2023/07/21 08:16:49.264, 57.43 W
2023/07/21 08:16:50.265, 57.43 W
2023/07/21 08:16:51.267, 57.43 W
2023/07/21 08:16:52.268, 57.43 W
2023/07/21 08:16:53.269, 57.43 W
2023/07/21 08:16:54.270, 57.43 W
2023/07/21 08:16:55.271, 57.43 W
2023/07/21 08:16:56.273, 57.43 W
2023/07/21 08:16:57.274, 57.43 W
2023/07/21 08:16:58.275, 57.43 W
2023/07/21 08:16:59.276, 57.43 W
2023/07/21 08:17:00.278, 57.43 W
2023/07/21 08:17:01.279, 57.43 W
2023/07/21 08:17:02.280, 57.43 W
2023/07/21 08:17:03.281, 57.43 W
2023/07/21 08:17:04.283, 57.43 W
2023/07/21 08:17:05.285, 57.43 W
2023/07/21 08:17:06.287, 57.43 W
2023/07/21 08:17:07.289, 57.43 W
