2023/07/21 08:11:50.117, 66.58 W
2023/07/21 08:11:51.119, 57.47 W
2023/07/21 08:11:52.121, 57.47 W
2023/07/21 08:11:53.123, 57.47 W
2023/07/21 08:11:54.125, 57.47 W
2023/07/21 08:11:55.127, 57.47 W
2023/07/21 08:11:56.130, 57.47 W
2023/07/21 08:11:57.132, 57.47 W
2023/07/21 08:11:58.135, 57.47 W
2023/07/21 08:11:59.137, 57.47 W
2023/07/21 08:12:00.139, 57.47 W
2023/07/21 08:12:01.142, 57.47 W
2023/07/21 08:12:02.145, 57.47 W
2023/07/21 08:12:03.147, 57.47 W
2023/07/21 08:12:04.150, 57.47 W
2023/07/21 08:12:05.152, 57.47 W
2023/07/21 08:12:06.155, 57.47 W
2023/07/21 08:12:07.157, 57.47 W
2023/07/21 08:12:08.159, 57.47 W
2023/07/21 08:12:09.162, 57.47 W
2023/07/21 08:12:10.164, 57.47 W
