2023/07/21 08:14:20.842, 68.03 W
2023/07/21 08:14:21.845, 67.54 W
2023/07/21 08:14:22.846, 67.54 W
2023/07/21 08:14:23.848, 67.54 W
2023/07/21 08:14:24.849, 67.54 W
2023/07/21 08:14:25.850, 67.54 W
2023/07/21 08:14:26.851, 67.54 W
2023/07/21 08:14:27.852, 67.54 W
2023/07/21 08:14:28.853, 67.54 W
2023/07/21 08:14:29.855, 67.54 W
2023/07/21 08:14:30.856, 67.54 W
2023/07/21 08:14:31.858, 67.54 W
2023/07/21 08:14:32.859, 67.54 W
2023/07/21 08:14:33.863, 67.54 W
2023/07/21 08:14:34.865, 67.54 W
2023/07/21 08:14:35.866, 67.54 W
2023/07/21 08:14:36.868, 67.54 W
2023/07/21 08:14:37.870, 67.54 W
2023/07/21 08:14:38.872, 67.54 W
2023/07/21 08:14:39.874, 67.54 W
2023/07/21 08:14:40.876, 67.54 W
