2023/07/21 08:30:36.693, 62.25 W
2023/07/21 08:30:37.695, 62.25 W
2023/07/21 08:30:38.697, 62.25 W
2023/07/21 08:30:39.698, 62.25 W
2023/07/21 08:30:40.699, 62.25 W
2023/07/21 08:30:41.700, 62.25 W
2023/07/21 08:30:42.702, 62.25 W
2023/07/21 08:30:43.704, 62.25 W
2023/07/21 08:30:44.706, 62.25 W
2023/07/21 08:30:45.708, 56.95 W
2023/07/21 08:30:46.710, 56.95 W
2023/07/21 08:30:47.713, 56.95 W
2023/07/21 08:30:48.715, 56.95 W
2023/07/21 08:30:49.717, 56.95 W
2023/07/21 08:30:50.719, 56.95 W
2023/07/21 08:30:51.721, 56.95 W
2023/07/21 08:30:52.723, 56.95 W
2023/07/21 08:30:53.725, 56.95 W
2023/07/21 08:30:54.727, 56.95 W
2023/07/21 08:30:55.729, 56.95 W
2023/07/21 08:30:56.731, 56.95 W
