2023/07/21 08:11:50.116, 67.06 W
2023/07/21 08:11:51.117, 58.92 W
2023/07/21 08:11:52.118, 58.92 W
2023/07/21 08:11:53.120, 58.92 W
2023/07/21 08:11:54.121, 58.92 W
2023/07/21 08:11:55.123, 58.92 W
2023/07/21 08:11:56.125, 58.92 W
2023/07/21 08:11:57.128, 58.43 W
2023/07/21 08:11:58.130, 58.92 W
2023/07/21 08:11:59.132, 58.92 W
2023/07/21 08:12:00.134, 58.92 W
2023/07/21 08:12:01.136, 58.43 W
2023/07/21 08:12:02.140, 58.43 W
2023/07/21 08:12:03.142, 58.92 W
2023/07/21 08:12:04.144, 58.92 W
2023/07/21 08:12:05.146, 58.43 W
2023/07/21 08:12:06.150, 58.43 W
2023/07/21 08:12:07.152, 58.43 W
2023/07/21 08:12:08.155, 58.92 W
2023/07/21 08:12:09.157, 58.43 W
2023/07/21 08:12:10.160, 58.43 W
