2023/07/21 08:35:52.449, 64.65 W
2023/07/21 08:35:53.451, 64.65 W
2023/07/21 08:35:54.452, 64.65 W
2023/07/21 08:35:55.453, 64.65 W
2023/07/21 08:35:56.454, 64.65 W
2023/07/21 08:35:57.456, 64.65 W
2023/07/21 08:35:58.457, 64.65 W
2023/07/21 08:35:59.459, 64.65 W
2023/07/21 08:36:00.461, 64.65 W
2023/07/21 08:36:01.463, 64.65 W
2023/07/21 08:36:02.465, 64.65 W
2023/07/21 08:36:03.467, 64.65 W
2023/07/21 08:36:04.469, 64.65 W
2023/07/21 08:36:05.471, 64.65 W
2023/07/21 08:36:06.474, 64.65 W
2023/07/21 08:36:07.476, 64.65 W
2023/07/21 08:36:08.478, 64.65 W
2023/07/21 08:36:09.481, 64.65 W
2023/07/21 08:36:10.482, 64.65 W
2023/07/21 08:36:11.485, 64.65 W
2023/07/21 08:36:12.487, 64.65 W
