2023/07/21 08:15:02.103, 57.43 W
2023/07/21 08:15:03.105, 57.43 W
2023/07/21 08:15:04.107, 57.43 W
2023/07/21 08:15:05.108, 57.43 W
2023/07/21 08:15:06.109, 57.43 W
2023/07/21 08:15:07.110, 57.43 W
2023/07/21 08:15:08.111, 57.43 W
2023/07/21 08:15:09.113, 57.43 W
2023/07/21 08:15:10.114, 57.43 W
2023/07/21 08:15:11.115, 57.43 W
2023/07/21 08:15:12.117, 57.43 W
2023/07/21 08:15:13.119, 57.43 W
2023/07/21 08:15:14.121, 57.43 W
2023/07/21 08:15:15.123, 57.43 W
2023/07/21 08:15:16.125, 57.43 W
2023/07/21 08:15:17.127, 57.43 W
2023/07/21 08:15:18.129, 57.43 W
2023/07/21 08:15:19.131, 57.43 W
2023/07/21 08:15:20.133, 57.43 W
2023/07/21 08:15:21.134, 57.43 W
2023/07/21 08:15:22.136, 57.43 W
