2023/07/21 08:25:36.960, 63.21 W
2023/07/21 08:25:37.962, 62.77 W
2023/07/21 08:25:38.963, 62.77 W
2023/07/21 08:25:39.964, 63.25 W
2023/07/21 08:25:40.965, 63.21 W
2023/07/21 08:25:41.967, 63.21 W
2023/07/21 08:25:42.968, 57.47 W
2023/07/21 08:25:43.969, 57.47 W
2023/07/21 08:25:44.971, 57.47 W
2023/07/21 08:25:45.972, 57.47 W
2023/07/21 08:25:46.973, 57.47 W
2023/07/21 08:25:47.975, 57.47 W
2023/07/21 08:25:48.976, 57.47 W
2023/07/21 08:25:49.977, 57.47 W
2023/07/21 08:25:50.979, 57.47 W
2023/07/21 08:25:51.980, 57.47 W
2023/07/21 08:25:52.981, 57.47 W
2023/07/21 08:25:53.982, 57.47 W
2023/07/21 08:25:54.984, 57.47 W
2023/07/21 08:25:55.985, 57.47 W
2023/07/21 08:25:56.986, 57.47 W
