2023/07/21 08:48:54.186, 57.43 W
2023/07/21 08:48:55.189, 57.43 W
2023/07/21 08:48:56.190, 57.43 W
2023/07/21 08:48:57.191, 57.43 W
2023/07/21 08:48:58.192, 57.43 W
2023/07/21 08:48:59.194, 57.43 W
2023/07/21 08:49:00.195, 57.43 W
2023/07/21 08:49:01.196, 57.43 W
2023/07/21 08:49:02.198, 57.43 W
2023/07/21 08:49:03.199, 57.43 W
2023/07/21 08:49:04.200, 57.43 W
2023/07/21 08:49:05.202, 57.43 W
2023/07/21 08:49:06.203, 57.43 W
2023/07/21 08:49:07.204, 57.43 W
2023/07/21 08:49:08.205, 57.43 W
2023/07/21 08:49:09.206, 57.43 W
2023/07/21 08:49:10.208, 57.43 W
2023/07/21 08:49:11.209, 57.43 W
2023/07/21 08:49:12.210, 57.43 W
2023/07/21 08:49:13.212, 57.43 W
2023/07/21 08:49:14.213, 57.43 W
