2023/07/21 08:16:47.262, 57.95 W
2023/07/21 08:16:48.265, 57.95 W
2023/07/21 08:16:49.267, 57.95 W
2023/07/21 08:16:50.268, 57.95 W
2023/07/21 08:16:51.270, 57.95 W
2023/07/21 08:16:52.272, 57.95 W
2023/07/21 08:16:53.274, 57.95 W
2023/07/21 08:16:54.276, 57.95 W
2023/07/21 08:16:55.278, 57.95 W
2023/07/21 08:16:56.280, 57.95 W
2023/07/21 08:16:57.282, 57.95 W
2023/07/21 08:16:58.284, 57.95 W
2023/07/21 08:16:59.287, 57.95 W
2023/07/21 08:17:00.289, 57.95 W
2023/07/21 08:17:01.291, 57.95 W
2023/07/21 08:17:02.293, 57.95 W
2023/07/21 08:17:03.295, 57.95 W
2023/07/21 08:17:04.296, 57.95 W
2023/07/21 08:17:05.298, 57.95 W
2023/07/21 08:17:06.300, 57.95 W
2023/07/21 08:17:07.301, 57.95 W
