2023/07/21 08:53:05.710, 67.06 W
2023/07/21 08:53:06.711, 67.06 W
2023/07/21 08:53:07.713, 67.06 W
2023/07/21 08:53:08.714, 67.06 W
2023/07/21 08:53:09.715, 67.06 W
2023/07/21 08:53:10.716, 67.06 W
2023/07/21 08:53:11.718, 67.06 W
2023/07/21 08:53:12.719, 67.06 W
2023/07/21 08:53:13.720, 67.06 W
2023/07/21 08:53:14.722, 67.06 W
2023/07/21 08:53:15.723, 67.06 W
2023/07/21 08:53:16.725, 67.06 W
2023/07/21 08:53:17.728, 67.06 W
2023/07/21 08:53:18.729, 67.06 W
2023/07/21 08:53:19.731, 67.06 W
2023/07/21 08:53:20.733, 67.06 W
2023/07/21 08:53:21.736, 57.95 W
2023/07/21 08:53:22.737, 57.95 W
2023/07/21 08:53:23.739, 57.95 W
2023/07/21 08:53:24.740, 57.95 W
2023/07/21 08:53:25.742, 57.95 W
