2023/07/21 08:42:37.217, 63.69 W
2023/07/21 08:42:38.219, 63.21 W
2023/07/21 08:42:39.221, 63.21 W
2023/07/21 08:42:40.222, 63.21 W
2023/07/21 08:42:41.223, 63.25 W
2023/07/21 08:42:42.225, 63.21 W
2023/07/21 08:42:43.226, 63.21 W
2023/07/21 08:42:44.227, 63.21 W
2023/07/21 08:42:45.229, 63.21 W
2023/07/21 08:42:46.231, 63.21 W
2023/07/21 08:42:47.233, 63.21 W
2023/07/21 08:42:48.235, 63.21 W
2023/07/21 08:42:49.237, 63.25 W
2023/07/21 08:42:50.238, 63.25 W
2023/07/21 08:42:51.240, 63.21 W
2023/07/21 08:42:52.243, 63.25 W
2023/07/21 08:42:53.245, 63.21 W
2023/07/21 08:42:54.246, 57.47 W
2023/07/21 08:42:55.248, 57.47 W
2023/07/21 08:42:56.250, 57.47 W
2023/07/21 08:42:57.252, 57.47 W
