2023/07/21 08:16:25.277, 67.06 W
2023/07/21 08:16:26.279, 67.06 W
2023/07/21 08:16:27.280, 67.06 W
2023/07/21 08:16:28.283, 67.06 W
2023/07/21 08:16:29.285, 67.06 W
2023/07/21 08:16:30.287, 67.06 W
2023/07/21 08:16:31.289, 67.06 W
2023/07/21 08:16:32.291, 67.06 W
2023/07/21 08:16:33.293, 57.95 W
2023/07/21 08:16:34.295, 57.95 W
2023/07/21 08:16:35.297, 57.95 W
2023/07/21 08:16:36.299, 57.95 W
2023/07/21 08:16:37.301, 57.95 W
2023/07/21 08:16:38.303, 57.95 W
2023/07/21 08:16:39.305, 57.95 W
2023/07/21 08:16:40.307, 57.95 W
2023/07/21 08:16:41.309, 57.95 W
2023/07/21 08:16:42.312, 57.95 W
2023/07/21 08:16:43.314, 57.95 W
2023/07/21 08:16:44.316, 57.95 W
2023/07/21 08:16:45.320, 57.95 W
