2023/07/21 08:36:56.035, 66.58 W
2023/07/21 08:36:57.036, 66.58 W
2023/07/21 08:36:58.037, 66.58 W
2023/07/21 08:36:59.038, 66.58 W
2023/07/21 08:37:00.040, 66.10 W
2023/07/21 08:37:01.041, 66.10 W
2023/07/21 08:37:02.042, 66.58 W
2023/07/21 08:37:03.043, 66.58 W
2023/07/21 08:37:04.045, 66.58 W
2023/07/21 08:37:05.046, 66.58 W
2023/07/21 08:37:06.048, 66.10 W
2023/07/21 08:37:07.050, 57.95 W
2023/07/21 08:37:08.052, 57.95 W
2023/07/21 08:37:09.055, 57.95 W
2023/07/21 08:37:10.057, 57.95 W
2023/07/21 08:37:11.059, 57.95 W
2023/07/21 08:37:12.060, 57.95 W
2023/07/21 08:37:13.063, 57.95 W
2023/07/21 08:37:14.065, 57.95 W
2023/07/21 08:37:15.067, 57.95 W
2023/07/21 08:37:16.069, 57.95 W
