2023/07/21 08:33:03.594, 64.65 W
2023/07/21 08:33:04.596, 64.65 W
2023/07/21 08:33:05.597, 64.65 W
2023/07/21 08:33:06.599, 58.92 W
2023/07/21 08:33:07.600, 58.92 W
2023/07/21 08:33:08.602, 58.92 W
2023/07/21 08:33:09.603, 58.92 W
2023/07/21 08:33:10.604, 58.92 W
2023/07/21 08:33:11.606, 58.92 W
2023/07/21 08:33:12.607, 58.92 W
2023/07/21 08:33:13.608, 58.92 W
2023/07/21 08:33:14.609, 58.92 W
2023/07/21 08:33:15.611, 58.92 W
2023/07/21 08:33:16.612, 58.92 W
2023/07/21 08:33:17.613, 58.92 W
2023/07/21 08:33:18.615, 58.92 W
2023/07/21 08:33:19.616, 58.92 W
2023/07/21 08:33:20.617, 58.92 W
2023/07/21 08:33:21.619, 58.92 W
2023/07/21 08:33:22.620, 58.92 W
2023/07/21 08:33:23.621, 58.92 W
