2023/07/21 08:27:05.083, 58.35 W
2023/07/21 08:27:06.085, 58.39 W
2023/07/21 08:27:07.086, 58.39 W
2023/07/21 08:27:08.087, 57.91 W
2023/07/21 08:27:09.089, 57.91 W
2023/07/21 08:27:10.090, 57.91 W
2023/07/21 08:27:11.092, 57.91 W
2023/07/21 08:27:12.094, 57.91 W
2023/07/21 08:27:13.096, 58.39 W
2023/07/21 08:27:14.098, 57.91 W
2023/07/21 08:27:15.100, 57.91 W
2023/07/21 08:27:16.102, 58.39 W
2023/07/21 08:27:17.104, 58.39 W
2023/07/21 08:27:18.106, 57.91 W
2023/07/21 08:27:19.108, 57.91 W
2023/07/21 08:27:20.110, 57.91 W
2023/07/21 08:27:21.112, 57.91 W
2023/07/21 08:27:22.114, 57.91 W
2023/07/21 08:27:23.116, 57.91 W
2023/07/21 08:27:24.118, 57.91 W
2023/07/21 08:27:25.120, 58.39 W
