2023/07/21 08:38:21.905, 59.40 W
2023/07/21 08:38:22.908, 58.92 W
2023/07/21 08:38:23.910, 58.92 W
2023/07/21 08:38:24.912, 58.92 W
2023/07/21 08:38:25.914, 58.92 W
2023/07/21 08:38:26.916, 58.92 W
2023/07/21 08:38:27.918, 58.92 W
2023/07/21 08:38:28.920, 58.92 W
2023/07/21 08:38:29.922, 58.92 W
2023/07/21 08:38:30.924, 58.92 W
2023/07/21 08:38:31.926, 58.92 W
2023/07/21 08:38:32.928, 58.92 W
2023/07/21 08:38:33.930, 58.92 W
2023/07/21 08:38:34.932, 58.92 W
2023/07/21 08:38:35.934, 58.92 W
2023/07/21 08:38:36.937, 58.92 W
2023/07/21 08:38:37.941, 58.92 W
2023/07/21 08:38:38.942, 58.92 W
2023/07/21 08:38:39.943, 58.92 W
2023/07/21 08:38:40.945, 58.92 W
2023/07/21 08:38:41.947, 58.92 W
