2023/07/21 08:31:39.680, 63.69 W
2023/07/21 08:31:40.681, 63.21 W
2023/07/21 08:31:41.683, 63.21 W
2023/07/21 08:31:42.685, 63.25 W
2023/07/21 08:31:43.687, 63.21 W
2023/07/21 08:31:44.689, 63.21 W
2023/07/21 08:31:45.691, 63.25 W
2023/07/21 08:31:46.693, 63.21 W
2023/07/21 08:31:47.695, 63.25 W
2023/07/21 08:31:48.697, 63.21 W
2023/07/21 08:31:49.699, 63.21 W
2023/07/21 08:31:50.701, 63.21 W
2023/07/21 08:31:51.704, 63.25 W
2023/07/21 08:31:52.705, 63.25 W
2023/07/21 08:31:53.708, 63.21 W
2023/07/21 08:31:54.710, 63.21 W
2023/07/21 08:31:55.712, 63.21 W
2023/07/21 08:31:56.714, 63.25 W
2023/07/21 08:31:57.716, 63.25 W
2023/07/21 08:31:58.718, 63.21 W
2023/07/21 08:31:59.720, 63.25 W
