2023/07/21 08:27:25.952, 68.03 W
2023/07/21 08:27:26.955, 67.54 W
2023/07/21 08:27:27.956, 67.54 W
2023/07/21 08:27:28.958, 67.54 W
2023/07/21 08:27:29.959, 67.54 W
2023/07/21 08:27:30.962, 67.54 W
2023/07/21 08:27:31.963, 67.54 W
2023/07/21 08:27:32.964, 67.54 W
2023/07/21 08:27:33.967, 67.54 W
2023/07/21 08:27:34.968, 67.54 W
2023/07/21 08:27:35.972, 67.54 W
2023/07/21 08:27:36.973, 67.54 W
2023/07/21 08:27:37.975, 67.54 W
2023/07/21 08:27:38.977, 67.54 W
2023/07/21 08:27:39.979, 67.54 W
2023/07/21 08:27:40.981, 67.54 W
2023/07/21 08:27:41.982, 67.54 W
2023/07/21 08:27:42.985, 67.54 W
2023/07/21 08:27:43.986, 67.54 W
2023/07/21 08:27:44.989, 67.54 W
2023/07/21 08:27:45.990, 67.54 W
