2023/07/21 08:50:17.490, 57.43 W
2023/07/21 08:50:18.491, 57.43 W
2023/07/21 08:50:19.493, 57.43 W
2023/07/21 08:50:20.494, 57.43 W
2023/07/21 08:50:21.495, 57.43 W
2023/07/21 08:50:22.497, 57.43 W
2023/07/21 08:50:23.498, 57.43 W
2023/07/21 08:50:24.499, 57.43 W
2023/07/21 08:50:25.500, 57.43 W
2023/07/21 08:50:26.501, 57.43 W
2023/07/21 08:50:27.503, 57.43 W
2023/07/21 08:50:28.504, 57.43 W
2023/07/21 08:50:29.505, 57.43 W
2023/07/21 08:50:30.506, 57.43 W
2023/07/21 08:50:31.507, 57.43 W
2023/07/21 08:50:32.509, 57.43 W
2023/07/21 08:50:33.510, 57.43 W
2023/07/21 08:50:34.512, 57.43 W
2023/07/21 08:50:35.514, 57.43 W
2023/07/21 08:50:36.516, 57.43 W
2023/07/21 08:50:37.518, 57.43 W
