2023/07/21 08:15:22.619, 58.92 W
2023/07/21 08:15:23.620, 58.92 W
2023/07/21 08:15:24.621, 58.92 W
2023/07/21 08:15:25.623, 58.92 W
2023/07/21 08:15:26.624, 58.92 W
2023/07/21 08:15:27.625, 58.92 W
2023/07/21 08:15:28.626, 58.92 W
2023/07/21 08:15:29.628, 58.92 W
2023/07/21 08:15:30.629, 58.92 W
2023/07/21 08:15:31.630, 58.92 W
2023/07/21 08:15:32.631, 58.92 W
2023/07/21 08:15:33.633, 58.92 W
2023/07/21 08:15:34.634, 58.92 W
2023/07/21 08:15:35.635, 58.92 W
2023/07/21 08:15:36.636, 58.92 W
2023/07/21 08:15:37.639, 58.92 W
2023/07/21 08:15:38.640, 58.92 W
2023/07/21 08:15:39.641, 58.92 W
2023/07/21 08:15:40.643, 58.92 W
2023/07/21 08:15:41.644, 58.92 W
2023/07/21 08:15:42.647, 58.92 W
