2023/07/21 08:41:14.163, 69.95 W
2023/07/21 08:41:15.164, 69.47 W
2023/07/21 08:41:16.165, 69.47 W
2023/07/21 08:41:17.166, 69.47 W
2023/07/21 08:41:18.168, 69.47 W
2023/07/21 08:41:19.169, 69.47 W
2023/07/21 08:41:20.170, 69.47 W
2023/07/21 08:41:21.172, 69.47 W
2023/07/21 08:41:22.173, 59.40 W
2023/07/21 08:41:23.175, 59.40 W
2023/07/21 08:41:24.176, 59.40 W
2023/07/21 08:41:25.177, 59.40 W
2023/07/21 08:41:26.178, 59.40 W
2023/07/21 08:41:27.180, 58.92 W
2023/07/21 08:41:28.181, 58.92 W
2023/07/21 08:41:29.182, 58.92 W
2023/07/21 08:41:30.184, 58.92 W
2023/07/21 08:41:31.186, 58.92 W
2023/07/21 08:41:32.188, 58.92 W
2023/07/21 08:41:33.190, 58.92 W
2023/07/21 08:41:34.192, 58.92 W
