2023/07/21 08:47:31.199, 65.14 W
2023/07/21 08:47:32.200, 65.14 W
2023/07/21 08:47:33.202, 65.14 W
2023/07/21 08:47:34.204, 65.14 W
2023/07/21 08:47:35.206, 65.14 W
2023/07/21 08:47:36.208, 64.65 W
2023/07/21 08:47:37.210, 65.14 W
2023/07/21 08:47:38.212, 65.14 W
2023/07/21 08:47:39.214, 64.65 W
2023/07/21 08:47:40.216, 64.65 W
2023/07/21 08:47:41.219, 64.65 W
2023/07/21 08:47:42.221, 64.65 W
2023/07/21 08:47:43.223, 64.65 W
2023/07/21 08:47:44.225, 64.65 W
2023/07/21 08:47:45.227, 65.14 W
2023/07/21 08:47:46.229, 64.65 W
2023/07/21 08:47:47.231, 64.65 W
2023/07/21 08:47:48.234, 65.14 W
2023/07/21 08:47:49.236, 65.14 W
2023/07/21 08:47:50.237, 64.65 W
2023/07/21 08:47:51.240, 57.95 W
