2023/07/21 08:24:55.070, 58.39 W
2023/07/21 08:24:56.073, 57.95 W
2023/07/21 08:24:57.074, 57.95 W
2023/07/21 08:24:58.075, 57.95 W
2023/07/21 08:24:59.077, 57.95 W
2023/07/21 08:25:00.079, 57.95 W
2023/07/21 08:25:01.081, 57.95 W
2023/07/21 08:25:02.083, 57.95 W
2023/07/21 08:25:03.085, 57.95 W
2023/07/21 08:25:04.087, 57.95 W
2023/07/21 08:25:05.089, 57.95 W
2023/07/21 08:25:06.091, 57.95 W
2023/07/21 08:25:07.093, 57.95 W
2023/07/21 08:25:08.095, 57.95 W
2023/07/21 08:25:09.097, 57.95 W
2023/07/21 08:25:10.100, 57.95 W
2023/07/21 08:25:11.102, 57.95 W
2023/07/21 08:25:12.104, 57.95 W
2023/07/21 08:25:13.106, 57.95 W
2023/07/21 08:25:14.108, 57.95 W
2023/07/21 08:25:15.110, 57.95 W
