2023/07/21 08:36:13.942, 66.58 W
2023/07/21 08:36:14.944, 66.10 W
2023/07/21 08:36:15.945, 66.10 W
2023/07/21 08:36:16.947, 66.10 W
2023/07/21 08:36:17.948, 66.10 W
2023/07/21 08:36:18.950, 66.10 W
2023/07/21 08:36:19.953, 66.10 W
2023/07/21 08:36:20.954, 57.47 W
2023/07/21 08:36:21.956, 57.47 W
2023/07/21 08:36:22.958, 57.47 W
2023/07/21 08:36:23.959, 57.47 W
2023/07/21 08:36:24.962, 57.47 W
2023/07/21 08:36:25.964, 57.47 W
2023/07/21 08:36:26.965, 57.47 W
2023/07/21 08:36:27.968, 57.47 W
2023/07/21 08:36:28.969, 57.47 W
2023/07/21 08:36:29.972, 57.47 W
2023/07/21 08:36:30.974, 57.47 W
2023/07/21 08:36:31.976, 57.47 W
2023/07/21 08:36:32.978, 57.47 W
2023/07/21 08:36:33.979, 57.47 W
