2023/07/21 08:13:36.576, 58.88 W
2023/07/21 08:13:37.578, 58.92 W
2023/07/21 08:13:38.579, 58.92 W
2023/07/21 08:13:39.580, 58.88 W
2023/07/21 08:13:40.581, 58.92 W
2023/07/21 08:13:41.583, 58.88 W
2023/07/21 08:13:42.584, 58.92 W
2023/07/21 08:13:43.585, 58.92 W
2023/07/21 08:13:44.586, 58.88 W
2023/07/21 08:13:45.587, 58.92 W
2023/07/21 08:13:46.589, 58.92 W
2023/07/21 08:13:47.590, 58.92 W
2023/07/21 08:13:48.591, 58.92 W
2023/07/21 08:13:49.592, 58.92 W
2023/07/21 08:13:50.594, 58.92 W
2023/07/21 08:13:51.595, 58.92 W
2023/07/21 08:13:52.596, 58.92 W
2023/07/21 08:13:53.597, 58.92 W
2023/07/21 08:13:54.599, 58.92 W
2023/07/21 08:13:55.600, 58.92 W
2023/07/21 08:13:56.602, 58.92 W
