2023/07/21 08:18:53.263, 67.54 W
2023/07/21 08:18:54.266, 67.06 W
2023/07/21 08:18:55.267, 67.06 W
2023/07/21 08:18:56.269, 66.58 W
2023/07/21 08:18:57.271, 66.58 W
2023/07/21 08:18:58.272, 66.58 W
2023/07/21 08:18:59.275, 66.58 W
2023/07/21 08:19:00.276, 66.58 W
2023/07/21 08:19:01.277, 66.58 W
2023/07/21 08:19:02.279, 66.58 W
2023/07/21 08:19:03.280, 57.95 W
2023/07/21 08:19:04.281, 57.95 W
2023/07/21 08:19:05.283, 57.95 W
2023/07/21 08:19:06.285, 57.95 W
2023/07/21 08:19:07.287, 57.95 W
2023/07/21 08:19:08.289, 57.95 W
2023/07/21 08:19:09.291, 57.95 W
2023/07/21 08:19:10.293, 57.95 W
2023/07/21 08:19:11.295, 57.95 W
2023/07/21 08:19:12.297, 57.47 W
2023/07/21 08:19:13.299, 57.95 W
