2023/07/21 08:50:17.491, 64.65 W
2023/07/21 08:50:18.493, 64.65 W
2023/07/21 08:50:19.494, 64.65 W
2023/07/21 08:50:20.495, 64.65 W
2023/07/21 08:50:21.497, 64.70 W
2023/07/21 08:50:22.499, 64.70 W
2023/07/21 08:50:23.501, 64.70 W
2023/07/21 08:50:24.503, 64.70 W
2023/07/21 08:50:25.505, 64.70 W
2023/07/21 08:50:26.507, 64.70 W
2023/07/21 08:50:27.509, 64.70 W
2023/07/21 08:50:28.512, 64.65 W
2023/07/21 08:50:29.513, 64.65 W
2023/07/21 08:50:30.515, 64.65 W
2023/07/21 08:50:31.517, 64.65 W
2023/07/21 08:50:32.519, 64.22 W
2023/07/21 08:50:33.521, 64.70 W
2023/07/21 08:50:34.524, 64.65 W
2023/07/21 08:50:35.526, 64.70 W
2023/07/21 08:50:36.528, 64.70 W
2023/07/21 08:50:37.531, 64.70 W
