2023/07/21 08:26:44.280, 69.47 W
2023/07/21 08:26:45.282, 68.99 W
2023/07/21 08:26:46.286, 68.99 W
2023/07/21 08:26:47.287, 68.99 W
2023/07/21 08:26:48.289, 68.99 W
2023/07/21 08:26:49.290, 68.99 W
2023/07/21 08:26:50.291, 68.99 W
2023/07/21 08:26:51.292, 68.99 W
2023/07/21 08:26:52.294, 68.99 W
2023/07/21 08:26:53.295, 68.99 W
2023/07/21 08:26:54.297, 68.99 W
2023/07/21 08:26:55.298, 68.99 W
2023/07/21 08:26:56.300, 68.99 W
2023/07/21 08:26:57.301, 68.99 W
2023/07/21 08:26:58.303, 68.99 W
2023/07/21 08:26:59.305, 68.99 W
2023/07/21 08:27:00.307, 68.99 W
2023/07/21 08:27:01.309, 68.99 W
2023/07/21 08:27:02.311, 68.99 W
2023/07/21 08:27:03.313, 68.99 W
2023/07/21 08:27:04.315, 68.99 W
