2023/07/21 08:41:55.838, 57.43 W
2023/07/21 08:41:56.839, 57.43 W
2023/07/21 08:41:57.841, 57.43 W
2023/07/21 08:41:58.842, 57.43 W
2023/07/21 08:41:59.843, 57.43 W
2023/07/21 08:42:00.844, 57.43 W
2023/07/21 08:42:01.845, 57.43 W
2023/07/21 08:42:02.846, 57.43 W
2023/07/21 08:42:03.848, 57.43 W
2023/07/21 08:42:04.850, 57.43 W
2023/07/21 08:42:05.852, 57.43 W
2023/07/21 08:42:06.854, 57.43 W
2023/07/21 08:42:07.856, 57.43 W
2023/07/21 08:42:08.858, 57.43 W
2023/07/21 08:42:09.860, 57.43 W
2023/07/21 08:42:10.862, 57.43 W
2023/07/21 08:42:11.864, 57.43 W
2023/07/21 08:42:12.866, 57.43 W
2023/07/21 08:42:13.869, 57.43 W
2023/07/21 08:42:14.871, 57.43 W
2023/07/21 08:42:15.873, 57.43 W
