2023/07/21 08:16:47.262, 57.95 W
2023/07/21 08:16:48.265, 57.95 W
2023/07/21 08:16:49.266, 57.95 W
2023/07/21 08:16:50.267, 57.95 W
2023/07/21 08:16:51.268, 57.95 W
2023/07/21 08:16:52.271, 57.95 W
2023/07/21 08:16:53.273, 57.47 W
2023/07/21 08:16:54.275, 57.95 W
2023/07/21 08:16:55.277, 57.95 W
2023/07/21 08:16:56.279, 57.95 W
2023/07/21 08:16:57.281, 57.95 W
2023/07/21 08:16:58.283, 57.47 W
2023/07/21 08:16:59.285, 57.95 W
2023/07/21 08:17:00.287, 57.47 W
2023/07/21 08:17:01.289, 57.95 W
2023/07/21 08:17:02.291, 57.95 W
2023/07/21 08:17:03.292, 57.47 W
2023/07/21 08:17:04.294, 57.95 W
2023/07/21 08:17:05.296, 57.47 W
2023/07/21 08:17:06.298, 57.95 W
2023/07/21 08:17:07.300, 57.95 W
