2023/07/21 08:20:16.456, 62.73 W
2023/07/21 08:20:17.458, 62.73 W
2023/07/21 08:20:18.459, 62.77 W
2023/07/21 08:20:19.461, 57.47 W
2023/07/21 08:20:20.462, 57.47 W
2023/07/21 08:20:21.464, 57.47 W
2023/07/21 08:20:22.465, 57.47 W
2023/07/21 08:20:23.466, 57.47 W
2023/07/21 08:20:24.467, 57.47 W
2023/07/21 08:20:25.469, 57.47 W
2023/07/21 08:20:26.470, 57.47 W
2023/07/21 08:20:27.471, 57.47 W
2023/07/21 08:20:28.473, 57.47 W
2023/07/21 08:20:29.475, 57.47 W
2023/07/21 08:20:30.477, 57.47 W
2023/07/21 08:20:31.479, 57.47 W
2023/07/21 08:20:32.481, 57.47 W
2023/07/21 08:20:33.483, 57.47 W
2023/07/21 08:20:34.485, 57.47 W
2023/07/21 08:20:35.487, 57.47 W
2023/07/21 08:20:36.489, 57.47 W
