2023/07/21 08:46:49.595, 65.14 W
2023/07/21 08:46:50.596, 64.65 W
2023/07/21 08:46:51.598, 64.65 W
2023/07/21 08:46:52.599, 64.65 W
2023/07/21 08:46:53.600, 64.65 W
2023/07/21 08:46:54.601, 64.65 W
2023/07/21 08:46:55.603, 64.65 W
2023/07/21 08:46:56.604, 64.65 W
2023/07/21 08:46:57.605, 64.70 W
2023/07/21 08:46:58.606, 64.65 W
2023/07/21 08:46:59.608, 64.65 W
2023/07/21 08:47:00.609, 64.65 W
2023/07/21 08:47:01.610, 64.65 W
2023/07/21 08:47:02.612, 64.65 W
2023/07/21 08:47:03.613, 64.65 W
2023/07/21 08:47:04.614, 64.65 W
2023/07/21 08:47:05.615, 64.70 W
2023/07/21 08:47:06.617, 64.70 W
2023/07/21 08:47:07.618, 58.92 W
2023/07/21 08:47:08.619, 58.92 W
2023/07/21 08:47:09.620, 58.92 W
