2023/07/21 08:17:49.448, 57.95 W
2023/07/21 08:17:50.449, 57.95 W
2023/07/21 08:17:51.451, 57.47 W
2023/07/21 08:17:52.453, 57.47 W
2023/07/21 08:17:53.455, 57.47 W
2023/07/21 08:17:54.456, 57.47 W
2023/07/21 08:17:55.457, 57.47 W
2023/07/21 08:17:56.458, 57.47 W
2023/07/21 08:17:57.460, 57.47 W
2023/07/21 08:17:58.461, 57.47 W
2023/07/21 08:17:59.462, 57.47 W
2023/07/21 08:18:00.465, 57.47 W
2023/07/21 08:18:01.467, 57.47 W
2023/07/21 08:18:02.469, 57.47 W
2023/07/21 08:18:03.471, 57.47 W
2023/07/21 08:18:04.473, 57.47 W
2023/07/21 08:18:05.475, 57.47 W
2023/07/21 08:18:06.477, 57.47 W
2023/07/21 08:18:07.479, 57.95 W
2023/07/21 08:18:08.480, 57.47 W
2023/07/21 08:18:09.483, 57.47 W
