2023/07/21 08:26:44.270, 66.06 W
2023/07/21 08:26:45.273, 65.57 W
2023/07/21 08:26:46.274, 65.57 W
2023/07/21 08:26:47.275, 57.43 W
2023/07/21 08:26:48.276, 57.43 W
2023/07/21 08:26:49.278, 57.43 W
2023/07/21 08:26:50.279, 57.43 W
2023/07/21 08:26:51.280, 57.43 W
2023/07/21 08:26:52.282, 57.43 W
2023/07/21 08:26:53.283, 57.43 W
2023/07/21 08:26:54.284, 57.43 W
2023/07/21 08:26:55.286, 57.43 W
2023/07/21 08:26:56.287, 57.43 W
2023/07/21 08:26:57.288, 57.43 W
2023/07/21 08:26:58.289, 57.43 W
2023/07/21 08:26:59.290, 57.43 W
2023/07/21 08:27:00.292, 57.43 W
2023/07/21 08:27:01.293, 57.43 W
2023/07/21 08:27:02.294, 57.43 W
2023/07/21 08:27:03.296, 57.43 W
2023/07/21 08:27:04.298, 57.43 W
