2023/07/21 08:17:07.903, 57.95 W
2023/07/21 08:17:08.904, 57.95 W
2023/07/21 08:17:09.906, 57.95 W
2023/07/21 08:17:10.908, 57.95 W
2023/07/21 08:17:11.910, 57.95 W
2023/07/21 08:17:12.912, 57.95 W
2023/07/21 08:17:13.915, 57.95 W
2023/07/21 08:17:14.917, 57.95 W
2023/07/21 08:17:15.919, 57.95 W
2023/07/21 08:17:16.922, 57.95 W
2023/07/21 08:17:17.923, 57.95 W
2023/07/21 08:17:18.925, 57.95 W
2023/07/21 08:17:19.927, 57.95 W
2023/07/21 08:17:20.929, 57.95 W
2023/07/21 08:17:21.931, 57.95 W
2023/07/21 08:17:22.933, 57.95 W
2023/07/21 08:17:23.935, 57.95 W
2023/07/21 08:17:24.937, 57.95 W
2023/07/21 08:17:25.939, 57.95 W
2023/07/21 08:17:26.941, 57.95 W
2023/07/21 08:17:27.943, 57.95 W
