2023/07/21 08:34:49.930, 57.43 W
2023/07/21 08:34:50.932, 57.43 W
2023/07/21 08:34:51.934, 57.43 W
2023/07/21 08:34:52.936, 57.43 W
2023/07/21 08:34:53.939, 57.43 W
2023/07/21 08:34:54.940, 57.43 W
2023/07/21 08:34:55.942, 57.43 W
2023/07/21 08:34:56.944, 57.43 W
2023/07/21 08:34:57.946, 57.43 W
2023/07/21 08:34:58.948, 57.43 W
2023/07/21 08:34:59.950, 57.43 W
2023/07/21 08:35:00.952, 57.43 W
2023/07/21 08:35:01.955, 57.43 W
2023/07/21 08:35:02.957, 57.43 W
2023/07/21 08:35:03.959, 57.43 W
2023/07/21 08:35:04.961, 57.43 W
2023/07/21 08:35:05.963, 57.43 W
2023/07/21 08:35:06.966, 57.43 W
2023/07/21 08:35:07.968, 57.43 W
2023/07/21 08:35:08.969, 57.43 W
2023/07/21 08:35:09.972, 57.43 W
