2023/07/21 08:43:39.178, 57.43 W
2023/07/21 08:43:40.181, 57.43 W
2023/07/21 08:43:41.183, 57.43 W
2023/07/21 08:43:42.184, 57.43 W
2023/07/21 08:43:43.186, 57.43 W
2023/07/21 08:43:44.187, 57.43 W
2023/07/21 08:43:45.189, 57.43 W
2023/07/21 08:43:46.191, 57.43 W
2023/07/21 08:43:47.193, 57.43 W
2023/07/21 08:43:48.195, 57.43 W
2023/07/21 08:43:49.197, 57.43 W
2023/07/21 08:43:50.199, 57.43 W
2023/07/21 08:43:51.201, 57.43 W
2023/07/21 08:43:52.203, 57.43 W
2023/07/21 08:43:53.205, 57.43 W
2023/07/21 08:43:54.207, 57.43 W
2023/07/21 08:43:55.209, 57.43 W
2023/07/21 08:43:56.211, 57.43 W
2023/07/21 08:43:57.213, 57.43 W
2023/07/21 08:43:58.215, 57.43 W
2023/07/21 08:43:59.218, 57.43 W
