2023/07/21 08:30:36.702, 63.69 W
2023/07/21 08:30:37.703, 63.69 W
2023/07/21 08:30:38.704, 63.69 W
2023/07/21 08:30:39.706, 63.69 W
2023/07/21 08:30:40.707, 63.69 W
2023/07/21 08:30:41.708, 63.69 W
2023/07/21 08:30:42.710, 63.69 W
2023/07/21 08:30:43.712, 63.69 W
2023/07/21 08:30:44.714, 63.69 W
2023/07/21 08:30:45.716, 63.73 W
2023/07/21 08:30:46.718, 63.69 W
2023/07/21 08:30:47.720, 63.73 W
2023/07/21 08:30:48.722, 63.73 W
2023/07/21 08:30:49.724, 63.73 W
2023/07/21 08:30:50.726, 63.73 W
2023/07/21 08:30:51.728, 63.73 W
2023/07/21 08:30:52.730, 63.73 W
2023/07/21 08:30:53.732, 63.73 W
2023/07/21 08:30:54.734, 63.69 W
2023/07/21 08:30:55.736, 63.25 W
2023/07/21 08:30:56.738, 63.73 W
