2023/07/21 08:32:21.733, 57.43 W
2023/07/21 08:32:22.737, 56.95 W
2023/07/21 08:32:23.738, 56.95 W
2023/07/21 08:32:24.740, 56.95 W
2023/07/21 08:32:25.741, 56.95 W
2023/07/21 08:32:26.742, 57.43 W
2023/07/21 08:32:27.744, 57.43 W
2023/07/21 08:32:28.745, 57.43 W
2023/07/21 08:32:29.746, 57.43 W
2023/07/21 08:32:30.747, 57.43 W
2023/07/21 08:32:31.749, 57.43 W
2023/07/21 08:32:32.750, 57.43 W
2023/07/21 08:32:33.751, 57.43 W
2023/07/21 08:32:34.753, 57.43 W
2023/07/21 08:32:35.754, 57.43 W
2023/07/21 08:32:36.755, 57.43 W
2023/07/21 08:32:37.757, 57.43 W
2023/07/21 08:32:38.758, 57.43 W
2023/07/21 08:32:39.759, 57.43 W
2023/07/21 08:32:40.761, 57.43 W
2023/07/21 08:32:41.762, 57.43 W
