2023/07/21 08:12:32.578, 67.54 W
2023/07/21 08:12:33.580, 67.06 W
2023/07/21 08:12:34.581, 67.06 W
2023/07/21 08:12:35.582, 67.06 W
2023/07/21 08:12:36.584, 67.06 W
2023/07/21 08:12:37.585, 57.95 W
2023/07/21 08:12:38.587, 57.47 W
2023/07/21 08:12:39.589, 57.47 W
2023/07/21 08:12:40.591, 57.47 W
2023/07/21 08:12:41.593, 57.47 W
2023/07/21 08:12:42.595, 57.47 W
2023/07/21 08:12:43.597, 57.47 W
2023/07/21 08:12:44.599, 57.47 W
2023/07/21 08:12:45.601, 57.47 W
2023/07/21 08:12:46.603, 57.47 W
2023/07/21 08:12:47.606, 57.47 W
2023/07/21 08:12:48.608, 57.47 W
2023/07/21 08:12:49.610, 57.47 W
2023/07/21 08:12:50.613, 57.47 W
2023/07/21 08:12:51.615, 57.47 W
2023/07/21 08:12:52.617, 57.47 W
