2023/07/21 08:47:51.924, 58.39 W
2023/07/21 08:47:52.925, 57.95 W
2023/07/21 08:47:53.926, 57.95 W
2023/07/21 08:47:54.927, 57.95 W
2023/07/21 08:47:55.929, 57.95 W
2023/07/21 08:47:56.930, 57.95 W
2023/07/21 08:47:57.931, 57.95 W
2023/07/21 08:47:58.933, 57.95 W
2023/07/21 08:47:59.934, 57.95 W
2023/07/21 08:48:00.935, 57.95 W
2023/07/21 08:48:01.936, 57.95 W
2023/07/21 08:48:02.938, 57.95 W
2023/07/21 08:48:03.939, 57.95 W
2023/07/21 08:48:04.940, 57.95 W
2023/07/21 08:48:05.942, 57.95 W
2023/07/21 08:48:06.943, 57.95 W
2023/07/21 08:48:07.944, 57.95 W
2023/07/21 08:48:08.945, 57.95 W
2023/07/21 08:48:09.947, 57.95 W
2023/07/21 08:48:10.948, 57.95 W
2023/07/21 08:48:11.949, 57.95 W
