2023/07/21 08:53:05.707, 68.03 W
2023/07/21 08:53:06.708, 68.03 W
2023/07/21 08:53:07.709, 68.03 W
2023/07/21 08:53:08.711, 68.03 W
2023/07/21 08:53:09.712, 68.03 W
2023/07/21 08:53:10.713, 68.03 W
2023/07/21 08:53:11.715, 68.03 W
2023/07/21 08:53:12.717, 68.03 W
2023/07/21 08:53:13.719, 68.03 W
2023/07/21 08:53:14.721, 68.03 W
2023/07/21 08:53:15.722, 68.03 W
2023/07/21 08:53:16.724, 68.03 W
2023/07/21 08:53:17.726, 68.03 W
2023/07/21 08:53:18.728, 58.92 W
2023/07/21 08:53:19.730, 58.92 W
2023/07/21 08:53:20.732, 58.92 W
2023/07/21 08:53:21.734, 58.92 W
2023/07/21 08:53:22.736, 58.92 W
2023/07/21 08:53:23.738, 58.92 W
2023/07/21 08:53:24.739, 58.92 W
2023/07/21 08:53:25.741, 58.92 W
