2023/07/21 08:56:55.853, 58.92 W
2023/07/21 08:56:56.854, 58.92 W
2023/07/21 08:56:57.855, 58.92 W
2023/07/21 08:56:58.857, 58.92 W
2023/07/21 08:56:59.858, 58.92 W
2023/07/21 08:57:00.860, 58.92 W
2023/07/21 08:57:01.861, 58.92 W
2023/07/21 08:57:02.862, 58.92 W
2023/07/21 08:57:03.864, 58.92 W
2023/07/21 08:57:04.866, 58.92 W
2023/07/21 08:57:05.868, 58.92 W
2023/07/21 08:57:06.869, 58.92 W
2023/07/21 08:57:07.871, 58.92 W
2023/07/21 08:57:08.873, 58.92 W
2023/07/21 08:57:09.875, 58.92 W
2023/07/21 08:57:10.877, 58.92 W
2023/07/21 08:57:11.879, 58.92 W
2023/07/21 08:57:12.881, 58.92 W
2023/07/21 08:57:13.883, 58.92 W
2023/07/21 08:57:14.885, 58.92 W
2023/07/21 08:57:15.887, 58.92 W
