2023/07/21 08:55:52.989, 57.47 W
2023/07/21 08:55:53.992, 57.47 W
2023/07/21 08:55:54.993, 57.47 W
2023/07/21 08:55:55.995, 57.47 W
2023/07/21 08:55:56.996, 57.47 W
2023/07/21 08:55:57.997, 57.47 W
2023/07/21 08:55:58.998, 57.47 W
2023/07/21 08:56:00.000, 57.47 W
2023/07/21 08:56:01.001, 57.47 W
2023/07/21 08:56:02.002, 57.47 W
2023/07/21 08:56:03.004, 57.47 W
2023/07/21 08:56:04.005, 57.47 W
2023/07/21 08:56:05.007, 57.47 W
2023/07/21 08:56:06.009, 57.47 W
2023/07/21 08:56:07.011, 57.47 W
2023/07/21 08:56:08.013, 57.47 W
2023/07/21 08:56:09.015, 57.47 W
2023/07/21 08:56:10.017, 57.47 W
2023/07/21 08:56:11.019, 57.47 W
2023/07/21 08:56:12.020, 57.47 W
2023/07/21 08:56:13.022, 57.47 W
