2023/07/21 08:29:12.595, 64.17 W
2023/07/21 08:29:13.596, 64.17 W
2023/07/21 08:29:14.598, 58.88 W
2023/07/21 08:29:15.599, 58.92 W
2023/07/21 08:29:16.600, 58.92 W
2023/07/21 08:29:17.601, 59.40 W
2023/07/21 08:29:18.602, 58.92 W
2023/07/21 08:29:19.603, 59.40 W
2023/07/21 08:29:20.604, 58.88 W
2023/07/21 08:29:21.606, 58.88 W
2023/07/21 08:29:22.607, 58.92 W
2023/07/21 08:29:23.608, 58.92 W
2023/07/21 08:29:24.610, 58.92 W
2023/07/21 08:29:25.611, 58.92 W
2023/07/21 08:29:26.612, 58.92 W
2023/07/21 08:29:27.614, 58.92 W
2023/07/21 08:29:28.616, 58.92 W
2023/07/21 08:29:29.619, 58.92 W
2023/07/21 08:29:30.621, 58.92 W
2023/07/21 08:29:31.623, 58.92 W
2023/07/21 08:29:32.625, 58.92 W
