2023/07/21 08:27:48.150, 64.65 W
2023/07/21 08:27:49.152, 64.17 W
2023/07/21 08:27:50.153, 64.17 W
2023/07/21 08:27:51.154, 64.17 W
2023/07/21 08:27:52.156, 64.17 W
2023/07/21 08:27:53.157, 64.17 W
2023/07/21 08:27:54.158, 64.17 W
2023/07/21 08:27:55.159, 64.17 W
2023/07/21 08:27:56.160, 64.17 W
2023/07/21 08:27:57.162, 64.17 W
2023/07/21 08:27:58.163, 57.95 W
2023/07/21 08:27:59.164, 57.91 W
2023/07/21 08:28:00.166, 57.91 W
2023/07/21 08:28:01.169, 57.95 W
2023/07/21 08:28:02.171, 57.91 W
2023/07/21 08:28:03.173, 57.91 W
2023/07/21 08:28:04.175, 57.91 W
2023/07/21 08:28:05.177, 57.91 W
2023/07/21 08:28:06.179, 57.95 W
2023/07/21 08:28:07.182, 57.95 W
2023/07/21 08:28:08.183, 57.95 W
