2023/07/21 08:48:33.627, 57.43 W
2023/07/21 08:48:34.629, 57.43 W
2023/07/21 08:48:35.630, 57.43 W
2023/07/21 08:48:36.632, 57.43 W
2023/07/21 08:48:37.633, 57.43 W
2023/07/21 08:48:38.634, 57.43 W
2023/07/21 08:48:39.635, 57.43 W
2023/07/21 08:48:40.637, 57.43 W
2023/07/21 08:48:41.638, 57.43 W
2023/07/21 08:48:42.639, 57.43 W
2023/07/21 08:48:43.641, 57.43 W
2023/07/21 08:48:44.642, 57.43 W
2023/07/21 08:48:45.643, 57.43 W
2023/07/21 08:48:46.644, 57.43 W
2023/07/21 08:48:47.646, 57.43 W
2023/07/21 08:48:48.647, 57.43 W
2023/07/21 08:48:49.648, 57.43 W
2023/07/21 08:48:50.649, 57.43 W
2023/07/21 08:48:51.651, 57.43 W
2023/07/21 08:48:52.652, 57.43 W
2023/07/21 08:48:53.653, 57.43 W
