2023/07/21 08:53:47.361, 57.43 W
2023/07/21 08:53:48.363, 57.43 W
2023/07/21 08:53:49.364, 57.43 W
2023/07/21 08:53:50.367, 57.43 W
2023/07/21 08:53:51.369, 57.43 W
2023/07/21 08:53:52.371, 57.43 W
2023/07/21 08:53:53.373, 57.43 W
2023/07/21 08:53:54.375, 57.43 W
2023/07/21 08:53:55.377, 57.43 W
2023/07/21 08:53:56.379, 57.43 W
2023/07/21 08:53:57.381, 57.43 W
2023/07/21 08:53:58.382, 57.43 W
2023/07/21 08:53:59.385, 57.43 W
2023/07/21 08:54:00.387, 57.43 W
2023/07/21 08:54:01.389, 57.43 W
2023/07/21 08:54:02.390, 57.43 W
2023/07/21 08:54:03.393, 57.43 W
2023/07/21 08:54:04.395, 57.43 W
2023/07/21 08:54:05.397, 57.43 W
2023/07/21 08:54:06.398, 57.43 W
2023/07/21 08:54:07.400, 57.43 W
