2023/07/21 08:13:16.370, 67.54 W
2023/07/21 08:13:17.371, 67.54 W
2023/07/21 08:13:18.373, 67.54 W
2023/07/21 08:13:19.374, 67.54 W
2023/07/21 08:13:20.375, 67.54 W
2023/07/21 08:13:21.376, 58.88 W
2023/07/21 08:13:22.378, 58.88 W
2023/07/21 08:13:23.379, 58.88 W
2023/07/21 08:13:24.380, 58.88 W
2023/07/21 08:13:25.384, 58.88 W
2023/07/21 08:13:26.385, 58.92 W
2023/07/21 08:13:27.386, 58.92 W
2023/07/21 08:13:28.387, 58.92 W
2023/07/21 08:13:29.388, 58.88 W
2023/07/21 08:13:30.390, 58.88 W
2023/07/21 08:13:31.391, 58.88 W
2023/07/21 08:13:32.392, 58.92 W
2023/07/21 08:13:33.393, 58.88 W
2023/07/21 08:13:34.395, 58.92 W
2023/07/21 08:13:35.397, 58.92 W
2023/07/21 08:13:36.399, 58.92 W
